image_path,encoded_cat_lvl_0,kNN_predict_cat,kNN_predict_cat_weights,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Dataset\Images_valid\6b04c746cac2aa811d7a8753e54dc96e.jpg,6,5,"[0.12481312704143692, 0.1899606050810646, 0.0, 0.1852189868598029, 0.12275772178551805, 0.19094074762278443, 0.18630881160939292]",0.0,0.0,0.0,0.004273504273504274,0.0,0.004273504273504274,0.0,0.004273504273504274,0.0,0.0,0.01282051282051282,0.021367521367521368,0.008547008547008548,0.01282051282051282,0.017094017094017096,0.01282051282051282,0.008547008547008548,0.017094017094017096,0.01282051282051282,0.03418803418803419,0.004273504273504274,0.008547008547008548,0.021367521367521368,0.01282051282051282,0.0,0.0,0.021367521367521368,0.017094017094017096,0.004273504273504274,0.004273504273504274,0.0,0.004273504273504274,0.0,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.021367521367521368,0.017094017094017096,0.017094017094017096,0.0,0.0,0.04700854700854701,0.0,0.0,0.0,0.008547008547008548,0.01282051282051282,0.01282051282051282,0.0,0.004273504273504274,0.008547008547008548,0.0,0.017094017094017096,0.01282051282051282,0.004273504273504274,0.004273504273504274,0.008547008547008548,0.008547008547008548,0.021367521367521368,0.0,0.008547008547008548,0.0,0.0,0.01282051282051282,0.042735042735042736,0.0,0.008547008547008548,0.0,0.008547008547008548,0.01282051282051282,0.029914529914529916,0.017094017094017096,0.004273504273504274,0.0,0.017094017094017096,0.0,0.0,0.008547008547008548,0.02564102564102564,0.008547008547008548,0.021367521367521368,0.01282051282051282,0.004273504273504274,0.021367521367521368,0.021367521367521368,0.042735042735042736,0.017094017094017096,0.004273504273504274,0.0,0.021367521367521368,0.0,0.04700854700854701,0.021367521367521368,0.004273504273504274,0.0,0.0,0.008547008547008548,0.029914529914529916,0.004273504273504274
Dataset\Images_valid\0d02f4703fde00645704e15bba23e77d.jpg,2,5,"[0.18544684508284257, 0.12857977044570107, 0.12238195089915324, 0.06441674026370744, 0.18409459462118524, 0.1857491642252939, 0.12933093446211658]",0.0,0.027972027972027972,0.006993006993006993,0.006993006993006993,0.0,0.0,0.0,0.04195804195804196,0.006993006993006993,0.0,0.02097902097902098,0.006993006993006993,0.0,0.0,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.04895104895104895,0.06293706293706294,0.0,0.006993006993006993,0.04195804195804196,0.006993006993006993,0.0,0.0,0.006993006993006993,0.0,0.006993006993006993,0.0,0.02097902097902098,0.0,0.006993006993006993,0.0,0.006993006993006993,0.08391608391608392,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.0,0.006993006993006993,0.0,0.006993006993006993,0.006993006993006993,0.013986013986013986,0.08391608391608392,0.0,0.006993006993006993,0.006993006993006993,0.0,0.0,0.013986013986013986,0.013986013986013986,0.0,0.0,0.006993006993006993,0.0,0.02097902097902098,0.027972027972027972,0.006993006993006993,0.0,0.006993006993006993,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.04195804195804196,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.006993006993006993,0.06993006993006994,0.03496503496503497,0.006993006993006993,0.006993006993006993,0.0,0.0,0.006993006993006993,0.0,0.013986013986013986,0.006993006993006993,0.0,0.0,0.013986013986013986,0.006993006993006993,0.0,0.0
Dataset\Images_valid\d627a270302d23eef773d05ad01fd03c.jpg,0,3,"[0.06693651202044734, 0.0615590906413433, 0.0, 0.4207221500041031, 0.32418664560808735, 0.12659560172601889, 0.0]",0.02467343976777939,0.00725689404934688,0.011611030478955007,0.002902757619738752,0.02177068214804064,0.013062409288824383,0.02467343976777939,0.011611030478955007,0.00725689404934688,0.005805515239477504,0.00725689404934688,0.011611030478955007,0.018867924528301886,0.02467343976777939,0.00725689404934688,0.023222060957910014,0.00725689404934688,0.013062409288824383,0.026124818577648767,0.011611030478955007,0.002902757619738752,0.001451378809869376,0.01451378809869376,0.01451378809869376,0.018867924528301886,0.005805515239477504,0.010159651669085631,0.002902757619738752,0.0043541364296081275,0.00725689404934688,0.011611030478955007,0.002902757619738752,0.002902757619738752,0.018867924528301886,0.001451378809869376,0.008708272859216255,0.002902757619738752,0.010159651669085631,0.008708272859216255,0.015965166908563134,0.020319303338171262,0.00725689404934688,0.01451378809869376,0.00725689404934688,0.0043541364296081275,0.002902757619738752,0.005805515239477504,0.00725689404934688,0.002902757619738752,0.008708272859216255,0.013062409288824383,0.005805515239477504,0.02467343976777939,0.010159651669085631,0.005805515239477504,0.0043541364296081275,0.010159651669085631,0.0,0.0043541364296081275,0.013062409288824383,0.01741654571843251,0.0043541364296081275,0.002902757619738752,0.011611030478955007,0.00725689404934688,0.005805515239477504,0.01451378809869376,0.00725689404934688,0.005805515239477504,0.002902757619738752,0.015965166908563134,0.008708272859216255,0.01741654571843251,0.010159651669085631,0.015965166908563134,0.005805515239477504,0.018867924528301886,0.008708272859216255,0.01741654571843251,0.011611030478955007,0.013062409288824383,0.008708272859216255,0.008708272859216255,0.015965166908563134,0.01741654571843251,0.002902757619738752,0.00725689404934688,0.0043541364296081275,0.01451378809869376,0.01741654571843251,0.0043541364296081275,0.0,0.0,0.010159651669085631,0.013062409288824383,0.011611030478955007,0.010159651669085631,0.0043541364296081275,0.0,0.0043541364296081275
Dataset\Images_valid\5531b9f454e2d75cfe00c3f795e06de5.jpg,5,5,"[0.1852339902505605, 0.18822639406800104, 0.0, 0.2542799030099648, 0.0635949009484668, 0.3086648117230068, 0.0]",0.027972027972027972,0.02097902097902098,0.0,0.013986013986013986,0.02097902097902098,0.0,0.013986013986013986,0.006993006993006993,0.02097902097902098,0.013986013986013986,0.0,0.0,0.013986013986013986,0.006993006993006993,0.013986013986013986,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.0,0.006993006993006993,0.0,0.0,0.0,0.013986013986013986,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.013986013986013986,0.02097902097902098,0.006993006993006993,0.013986013986013986,0.013986013986013986,0.0,0.013986013986013986,0.013986013986013986,0.013986013986013986,0.006993006993006993,0.006993006993006993,0.0,0.0,0.006993006993006993,0.013986013986013986,0.0,0.006993006993006993,0.027972027972027972,0.0,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.0,0.0,0.0,0.0,0.013986013986013986,0.02097902097902098,0.03496503496503497,0.0,0.0,0.013986013986013986,0.0,0.027972027972027972,0.02097902097902098,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.0,0.006993006993006993,0.0,0.006993006993006993,0.0,0.006993006993006993,0.03496503496503497,0.02097902097902098,0.013986013986013986,0.0,0.006993006993006993,0.02097902097902098,0.006993006993006993,0.006993006993006993,0.013986013986013986,0.006993006993006993,0.0,0.0,0.0,0.006993006993006993,0.006993006993006993,0.02097902097902098,0.006993006993006993,0.006993006993006993,0.0,0.013986013986013986,0.0,0.08391608391608392,0.0,0.027972027972027972,0.013986013986013986,0.027972027972027972,0.027972027972027972,0.006993006993006993,0.0
Dataset\Images_valid\27b7851ae3dfc2ae8c1958cebe93bf0b.jpg,0,1,"[0.12459912847498383, 0.4539789111345812, 0.1182048114407222, 0.11538665791896904, 0.0, 0.06652611019624342, 0.12130438083450039]",0.0,0.003968253968253968,0.0,0.015873015873015872,0.0,0.0,0.013888888888888888,0.015873015873015872,0.0,0.001984126984126984,0.0,0.005952380952380952,0.007936507936507936,0.0,0.003968253968253968,0.015873015873015872,0.001984126984126984,0.011904761904761904,0.013888888888888888,0.003968253968253968,0.007936507936507936,0.003968253968253968,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.16071428571428573,0.02976190476190476,0.007936507936507936,0.003968253968253968,0.005952380952380952,0.001984126984126984,0.0,0.0,0.001984126984126984,0.0,0.001984126984126984,0.001984126984126984,0.007936507936507936,0.001984126984126984,0.013888888888888888,0.00992063492063492,0.001984126984126984,0.08333333333333333,0.001984126984126984,0.0,0.0,0.0,0.005952380952380952,0.001984126984126984,0.003968253968253968,0.021825396825396824,0.017857142857142856,0.001984126984126984,0.00992063492063492,0.0,0.003968253968253968,0.005952380952380952,0.0,0.015873015873015872,0.0,0.005952380952380952,0.0,0.0,0.003968253968253968,0.01984126984126984,0.0,0.003968253968253968,0.005952380952380952,0.0,0.003968253968253968,0.013888888888888888,0.017857142857142856,0.03571428571428571,0.01984126984126984,0.025793650793650792,0.003968253968253968,0.017857142857142856,0.00992063492063492,0.03571428571428571,0.0,0.0,0.011904761904761904,0.041666666666666664,0.027777777777777776,0.031746031746031744,0.001984126984126984,0.0,0.007936507936507936,0.001984126984126984,0.003968253968253968,0.011904761904761904,0.0,0.00992063492063492,0.005952380952380952,0.007936507936507936,0.001984126984126984,0.001984126984126984,0.013888888888888888,0.015873015873015872,0.003968253968253968
Dataset\Images_valid\4b500e244f11a45f5171bd3665413044.jpg,0,2,"[0.07785664578077545, 0.2402720702212087, 0.30417644442783964, 0.11620917298431395, 0.07970108995336923, 0.1230827619641363, 0.05870181466835667]",0.001201923076923077,0.004807692307692308,0.0,0.001201923076923077,0.006009615384615385,0.001201923076923077,0.006009615384615385,0.003605769230769231,0.0,0.001201923076923077,0.0,0.0,0.0,0.010817307692307692,0.004807692307692308,0.002403846153846154,0.0,0.006009615384615385,0.001201923076923077,0.0,0.002403846153846154,0.0,0.008413461538461538,0.004807692307692308,0.001201923076923077,0.5673076923076923,0.002403846153846154,0.0,0.003605769230769231,0.007211538461538462,0.0,0.001201923076923077,0.0,0.001201923076923077,0.003605769230769231,0.004807692307692308,0.002403846153846154,0.001201923076923077,0.0,0.003605769230769231,0.002403846153846154,0.0,0.015625,0.001201923076923077,0.001201923076923077,0.0,0.001201923076923077,0.004807692307692308,0.004807692307692308,0.0,0.003605769230769231,0.003605769230769231,0.0,0.0,0.018028846153846152,0.004807692307692308,0.01201923076923077,0.008413461538461538,0.001201923076923077,0.0,0.009615384615384616,0.0,0.001201923076923077,0.0,0.008413461538461538,0.0,0.003605769230769231,0.002403846153846154,0.003605769230769231,0.0,0.002403846153846154,0.001201923076923077,0.05889423076923077,0.001201923076923077,0.003605769230769231,0.010817307692307692,0.006009615384615385,0.002403846153846154,0.021634615384615384,0.002403846153846154,0.001201923076923077,0.0,0.016826923076923076,0.006009615384615385,0.03125,0.008413461538461538,0.0,0.001201923076923077,0.008413461538461538,0.0,0.002403846153846154,0.0,0.016826923076923076,0.003605769230769231,0.006009615384615385,0.001201923076923077,0.006009615384615385,0.001201923076923077,0.0,0.001201923076923077
Dataset\Images_valid\1738ddb8f47f11ff0cb96fe6cad302c2.jpg,3,3,"[0.06868593335743671, 0.0, 0.05892758779201701, 0.565972811755219, 0.1241505345049682, 0.18226313259035928, 0.0]",0.014018691588785047,0.004672897196261682,0.02336448598130841,0.0,0.02336448598130841,0.028037383177570093,0.02336448598130841,0.04205607476635514,0.018691588785046728,0.014018691588785047,0.02336448598130841,0.004672897196261682,0.0,0.009345794392523364,0.004672897196261682,0.018691588785046728,0.004672897196261682,0.014018691588785047,0.018691588785046728,0.014018691588785047,0.0,0.018691588785046728,0.0,0.02336448598130841,0.004672897196261682,0.0,0.0,0.0,0.014018691588785047,0.004672897196261682,0.02336448598130841,0.0,0.0,0.02336448598130841,0.0,0.004672897196261682,0.028037383177570093,0.0,0.009345794392523364,0.0,0.004672897196261682,0.02336448598130841,0.0,0.028037383177570093,0.028037383177570093,0.037383177570093455,0.037383177570093455,0.004672897196261682,0.0,0.0,0.004672897196261682,0.0,0.009345794392523364,0.0,0.014018691588785047,0.0,0.009345794392523364,0.0,0.0,0.009345794392523364,0.009345794392523364,0.004672897196261682,0.004672897196261682,0.004672897196261682,0.004672897196261682,0.0,0.018691588785046728,0.0,0.02336448598130841,0.009345794392523364,0.009345794392523364,0.0,0.02336448598130841,0.0,0.014018691588785047,0.0,0.018691588785046728,0.037383177570093455,0.018691588785046728,0.0,0.0,0.0,0.0,0.004672897196261682,0.018691588785046728,0.0,0.014018691588785047,0.0,0.02336448598130841,0.004672897196261682,0.0,0.0,0.004672897196261682,0.004672897196261682,0.004672897196261682,0.018691588785046728,0.02336448598130841,0.004672897196261682,0.0,0.004672897196261682
Dataset\Images_valid\7b1dd192151777c246a1c4e1fe0ddb4c.jpg,4,1,"[0.1432371647998128, 0.36102889482334366, 0.20165936506697407, 0.16984411279569964, 0.0, 0.06857172462527059, 0.055658737888899176]",0.006309148264984227,0.006309148264984227,0.00946372239747634,0.0,0.006309148264984227,0.00946372239747634,0.006309148264984227,0.0,0.0031545741324921135,0.0031545741324921135,0.0,0.0031545741324921135,0.0,0.006309148264984227,0.006309148264984227,0.0031545741324921135,0.0,0.0031545741324921135,0.0031545741324921135,0.006309148264984227,0.006309148264984227,0.0,0.00946372239747634,0.00946372239747634,0.0031545741324921135,0.2082018927444795,0.028391167192429023,0.0,0.028391167192429023,0.00946372239747634,0.0,0.006309148264984227,0.0,0.006309148264984227,0.00946372239747634,0.0031545741324921135,0.012618296529968454,0.028391167192429023,0.00946372239747634,0.0031545741324921135,0.0031545741324921135,0.006309148264984227,0.06624605678233439,0.006309148264984227,0.0,0.0031545741324921135,0.0,0.006309148264984227,0.0,0.0,0.015772870662460567,0.00946372239747634,0.00946372239747634,0.0,0.006309148264984227,0.0031545741324921135,0.0031545741324921135,0.012618296529968454,0.028391167192429023,0.006309148264984227,0.0031545741324921135,0.0031545741324921135,0.0031545741324921135,0.00946372239747634,0.03470031545741325,0.012618296529968454,0.006309148264984227,0.00946372239747634,0.0,0.0031545741324921135,0.015772870662460567,0.0031545741324921135,0.0,0.00946372239747634,0.0031545741324921135,0.028391167192429023,0.006309148264984227,0.0031545741324921135,0.00946372239747634,0.0031545741324921135,0.0,0.00946372239747634,0.0,0.00946372239747634,0.0,0.028391167192429023,0.0031545741324921135,0.00946372239747634,0.006309148264984227,0.0031545741324921135,0.00946372239747634,0.0,0.0694006309148265,0.00946372239747634,0.006309148264984227,0.0,0.006309148264984227,0.0031545741324921135,0.0031545741324921135,0.006309148264984227
Dataset\Images_valid\209bf06a732416f1ce5147a8b0524808.jpg,2,1,"[0.0, 0.3055275824999311, 0.061700654108691425, 0.12210043352247915, 0.12672585959019236, 0.25910937885527724, 0.12483609142342872]",0.013071895424836602,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.013071895424836602,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.013071895424836602,0.006535947712418301,0.006535947712418301,0.013071895424836602,0.0,0.006535947712418301,0.006535947712418301,0.013071895424836602,0.006535947712418301,0.0,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.0,0.026143790849673203,0.013071895424836602,0.0,0.0,0.013071895424836602,0.0,0.013071895424836602,0.013071895424836602,0.0196078431372549,0.0,0.0,0.0,0.006535947712418301,0.0196078431372549,0.013071895424836602,0.0196078431372549,0.0,0.0,0.0,0.013071895424836602,0.05228758169934641,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.026143790849673203,0.0,0.0,0.0196078431372549,0.006535947712418301,0.006535947712418301,0.013071895424836602,0.0,0.0196078431372549,0.0,0.006535947712418301,0.0,0.006535947712418301,0.0784313725490196,0.013071895424836602,0.0,0.013071895424836602,0.013071895424836602,0.006535947712418301,0.0,0.0392156862745098,0.0,0.006535947712418301,0.013071895424836602,0.0196078431372549,0.0,0.026143790849673203,0.006535947712418301,0.013071895424836602,0.0,0.0,0.006535947712418301,0.08496732026143791,0.0196078431372549,0.013071895424836602,0.0,0.006535947712418301,0.026143790849673203,0.006535947712418301,0.0,0.0457516339869281,0.006535947712418301,0.0,0.013071895424836602,0.006535947712418301,0.0,0.006535947712418301,0.0
Dataset\Images_valid\4942e0a9c0527dc00319a39fc8f103e6.jpg,1,2,"[0.05735582562783362, 0.0, 0.5069256222294394, 0.06181225537591504, 0.12072545441806158, 0.25318084234875043, 0.0]",0.0,0.0,0.0,0.008620689655172414,0.008620689655172414,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.008620689655172414,0.0,0.0,0.017241379310344827,0.008620689655172414,0.0,0.0,0.008620689655172414,0.0,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.0,0.0,0.008620689655172414,0.0,0.0,0.017241379310344827,0.0,0.008620689655172414,0.0,0.008620689655172414,0.0,0.0,0.0,0.008620689655172414,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.02586206896551724,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.02586206896551724,0.16379310344827586,0.0,0.008620689655172414,0.0,0.0,0.008620689655172414,0.0,0.0,0.008620689655172414,0.0,0.25,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.02586206896551724,0.0,0.0,0.008620689655172414,0.02586206896551724,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0
Dataset\Images_valid\d06bb04b096c77dc3302eaf2db336f96.jpg,0,3,"[0.122078657072572, 0.1254153517620698, 0.059024982881500855, 0.31774668750686835, 0.05938482658985411, 0.3163494941871349, 0.0]",0.004434589800443459,0.008869179600886918,0.008869179600886918,0.008869179600886918,0.0066518847006651885,0.013303769401330377,0.013303769401330377,0.008869179600886918,0.0022172949002217295,0.008869179600886918,0.017738359201773836,0.0022172949002217295,0.0,0.0022172949002217295,0.0022172949002217295,0.013303769401330377,0.017738359201773836,0.013303769401330377,0.022172949002217297,0.013303769401330377,0.0066518847006651885,0.019955654101995565,0.0022172949002217295,0.013303769401330377,0.0066518847006651885,0.0,0.004434589800443459,0.026607538802660754,0.008869179600886918,0.013303769401330377,0.0022172949002217295,0.024390243902439025,0.0,0.0066518847006651885,0.024390243902439025,0.015521064301552107,0.0,0.0022172949002217295,0.011086474501108648,0.0022172949002217295,0.004434589800443459,0.0022172949002217295,0.0,0.022172949002217297,0.004434589800443459,0.0066518847006651885,0.011086474501108648,0.019955654101995565,0.0,0.0,0.0066518847006651885,0.008869179600886918,0.013303769401330377,0.0,0.037694013303769404,0.004434589800443459,0.011086474501108648,0.0,0.011086474501108648,0.0066518847006651885,0.0066518847006651885,0.024390243902439025,0.031042128603104215,0.0022172949002217295,0.011086474501108648,0.013303769401330377,0.011086474501108648,0.019955654101995565,0.004434589800443459,0.013303769401330377,0.0022172949002217295,0.03547671840354767,0.0022172949002217295,0.0066518847006651885,0.0066518847006651885,0.0,0.011086474501108648,0.0022172949002217295,0.0,0.028824833702882482,0.004434589800443459,0.004434589800443459,0.0066518847006651885,0.0,0.0,0.008869179600886918,0.037694013303769404,0.004434589800443459,0.008869179600886918,0.0,0.0,0.0,0.0975609756097561,0.0066518847006651885,0.0066518847006651885,0.008869179600886918,0.0022172949002217295,0.0,0.0066518847006651885,0.013303769401330377
